-b1.1.2016 -g -fTlbR -p0123456789Dmte -hor -n366 -roundsec -edirE:\Github\swe-jni-demo\ephe 
date (dmy) 1.1.2016 greg.   0:00:00 TT		version 2.10.03
UT:  2457388.499211778     delta t: 68.102399 sec
TT:  2457388.500000000
Epsilon (t/m)     23°26' 4"	  23°26'14"
Nutation          -0° 0' 1"	  -0° 0'10"
date    	Sun      long.	lat.    	distAU   	Moon     long.	lat.    	distAU   	Mercury  long.	lat.    	distAU   	Venus    long.	lat.    	distAU   	Mars     long.	lat.    	distAU   	Jupiter  long.	lat.    	distAU   	Saturn   long.	lat.    	distAU   	Uranus   long.	lat.    	distAU   	Neptune  long.	lat.    	distAU   	Pluto    long.	lat.    	distAU   	Chiron   long.	lat.    	distAU   	mean Nod long.	lat.    	distAU   	true Nod long.	lat.    	distAU   
04.07.2016	 102.4536535	 -0.0000952	   1.016749430	 96.3576316	 -4.7045248	   0.002475278	 98.6270572	  0.9982806	   1.314302856	 109.8809453	  0.9817284	   1.714288179	 233.1684355	 -2.6728389	   0.585345648	 167.4879656	  1.1910308	   5.794424778	 251.0156235	  1.7428600	   9.151015710	 24.2377642	 -0.6085346	  20.140765216	 341.9331687	 -0.8534145	  29.426237000	 286.3050097	  1.3778376	  32.114583570	 355.2311926	  4.2946124	  18.036360407	 165.8118024	  0.0000000	   0.002569555	 164.6516717	  0.0000000	   0.002623611
05.07.2016	 103.4074314	 -0.0000774	   1.016750592	 110.4870400	 -4.1053835	   0.002499958	 100.7988732	  1.1336781	   1.320575057	 111.1100915	  1.0114133	   1.712679831	 233.2300608	 -2.6881767	   0.589587536	 167.6298883	  1.1885225	   5.808605778	 250.9588571	  1.7401071	   9.159784568	 24.2580970	 -0.6089417	  20.124264327	 341.9224623	 -0.8539997	  29.411802711	 286.2803258	  1.3762232	  32.114224899	 355.2249787	  4.2974339	  18.021013706	 165.7588812	  0.0000000	   0.002569555	 164.5005846	  0.0000000	   0.002628751
06.07.2016	 104.3611919	 -0.0000526	   1.016745492	 124.2778287	 -3.2766017	   0.002530269	 102.9721414	  1.2578955	   1.325414139	 112.3392494	  1.0403870	   1.711011865	 233.3050777	 -2.7027210	   0.593897795	 167.7736479	  1.1860457	   5.822687630	 250.9031563	  1.7373126	   9.168802078	 24.2776479	 -0.6093508	  20.107711127	 341.9112567	 -0.8545809	  29.397519800	 286.2556053	  1.3745965	  32.114159517	 355.2178714	  4.3002391	  18.005756283	 165.7059507	  0.0000000	   0.002569555	 164.3760418	  0.0000000	   0.002631526
07.07.2016	 105.3149231	 -0.0000222	   1.016734247	 137.6831826	 -2.2847757	   0.002563981	 105.1422755	  1.3703732	   1.328835236	 113.5684052	  1.0686271	   1.709284497	 233.3933513	 -2.7164963	   0.598273450	 167.9192128	  1.1836003	   5.836667430	 250.8485462	  1.7344773	   9.178064845	 24.2964101	 -0.6097617	  20.091110430	 341.8995538	 -0.8551579	  29.383392719	 286.2308550	  1.3729574	  32.114387521	 355.2098713	  4.3030267	  17.990593066	 165.6530078	  0.0000000	   0.002569555	 164.2880566	  0.0000000	   0.002632740
08.07.2016	 106.2686191	  0.0000119	   1.016717032	 150.6946086	 -1.1980864	   0.002598495	 107.3049564	  1.4706664	   1.330870131	 114.7975495	  1.0961113	   1.707498010	 233.4947314	 -2.7295272	   0.602711594	 168.0665542	  1.1811863	   5.850542399	 250.7950536	  1.7316020	   9.187569369	 24.3143798	 -0.6101743	  20.074467026	 341.8873589	 -0.8557306	  29.369425786	 286.2060847	  1.3713058	  32.114908841	 355.2009823	  4.3057954	  17.975528890	 165.6000527	  0.0000000	   0.002569555	 164.2390069	  0.0000000	   0.002633103
09.07.2016	 107.2222797	  0.0000479	   1.016694064	 163.3382853	 -0.0792329	   0.002631162	 109.4562149	  1.5585086	   1.331565066	 116.0266762	  1.1228177	   1.705652741	 233.6090545	 -2.7418379	   0.607209416	 168.2156456	  1.1788034	   5.864309880	 250.7427062	  1.7286876	   9.197312073	 24.3315562	 -0.6105887	  20.057785665	 341.8746799	 -0.8562991	  29.355623189	 286.1813067	  1.3696419	  32.115723261	 355.1912113	  4.3085439	  17.960568484	 165.5470877	  0.0000000	   0.002569555	 164.2237944	  0.0000000	   0.002633131
10.07.2016	 108.1759089	  0.0000840	   1.016665583	 175.6675825	  1.0179926	   0.002659563	 111.5925170	  1.6337474	   1.330978142	 117.2557825	  1.1487248	   1.703749062	 233.7361454	 -2.7534523	   0.611764211	 168.3664619	  1.1764515	   5.877967328	 250.6915321	  1.7257348	   9.207289327	 24.3479401	 -0.6110047	  20.041071051	 341.8615259	 -0.8568632	  29.341988996	 286.1565340	  1.3679656	  32.116830446	 355.1805665	  4.3112708	  17.945716479	 165.4941166	  0.0000000	   0.002569555	 164.2313987	  0.0000000	   0.002633215
11.07.2016	 109.1295143	  0.0001186	   1.016631839	 187.7544712	  2.0490678	   0.002681725	 113.7107524	  1.6963419	   1.329176540	 118.4848669	  1.1738114	   1.701787368	 233.8758187	 -2.7643931	   0.616373393	 168.5189787	  1.1741306	   5.891512298	 250.6415585	  1.7227446	   9.217497465	 24.3635326	 -0.6114224	  20.024327841	 341.8479065	 -0.8574228	  29.328527164	 286.1317802	  1.3662770	  32.118229956	 355.1690568	  4.3139748	  17.930977419	 165.4411434	  0.0000000	   0.002569555	 164.2472932	  0.0000000	   0.002633739
12.07.2016	 110.0831057	  0.0001502	   1.016593084	 199.6815101	  2.9772387	   0.002696256	 115.8082474	  1.7463577	   1.326233766	 119.7139292	  1.1980573	   1.699768072	 234.0278812	 -2.7746825	   0.621034494	 168.6731716	  1.1718404	   5.904942437	 250.5928114	  1.7197177	   9.227932793	 24.3783352	 -0.6118417	  20.007560646	 341.8338313	 -0.8579778	  29.315241553	 286.1070582	  1.3645759	  32.119921264	 355.1566911	  4.3166547	  17.916355764	 165.3881718	  0.0000000	   0.002569555	 164.2561947	  0.0000000	   0.002635146
13.07.2016	 111.0366947	  0.0001773	   1.016549568	 211.5350454	  3.7713322	   0.002702418	 117.8827548	  1.7839511	   1.322227078	 120.9429693	  1.2214425	   1.697691591	 234.1921325	 -2.7843414	   0.625745164	 168.8290162	  1.1695808	   5.918255471	 250.5453152	  1.7166552	   9.238591592	 24.3923486	 -0.6122625	  19.990774038	 341.8193092	 -0.8585283	  29.302135933	 286.0823804	  1.3628626	  32.121903763	 355.1434778	  4.3193091	  17.901855902	 165.3352049	  0.0000000	   0.002569555	 164.2447101	  0.0000000	   0.002637905
14.07.2016	 111.9902941	  0.0001988	   1.016501535	 223.3995765	  4.4037637	   0.002700139	 119.9324286	  1.8093531	   1.317235220	 122.1719875	  1.2439476	   1.695558355	 234.3683670	 -2.7933899	   0.630503170	 168.9864875	  1.1673518	   5.931449202	 250.4990927	  1.7135578	   9.249470126	 24.4055730	 -0.6126847	  19.973972552	 341.8043482	 -0.8590741	  29.289213988	 286.0577580	  1.3611369	  32.124176769	 355.1294248	  4.3219370	  17.887482152	 165.2822450	  0.0000000	   0.002569555	 164.2035281	  0.0000000	   0.002642369
15.07.2016	 112.9439178	  0.0002139	   1.016449225	 235.3529697	  4.8493151	   0.002689972	 121.9557890	  1.8228548	   1.311336507	 123.4009840	  1.2655540	   1.693368801	 234.5563746	 -2.8018470	   0.635306394	 169.1455603	  1.1651532	   5.944521502	 250.4541646	  1.7104265	   9.260564645	 24.4180078	 -0.6131082	  19.957160683	 341.7889557	 -0.8596150	  29.276479324	 286.0332013	  1.3593990	  32.126739531	 355.1145390	  4.3245370	  17.873238765	 165.2292934	  0.0000000	   0.002569555	 164.1288863	  0.0000000	   0.002648577
16.07.2016	 113.8975805	  0.0002217	   1.016392867	 247.4622515	  5.0850441	   0.002673022	 123.9516824	  1.8247937	   1.304607300	 124.6299588	  1.2862437	   1.691123373	 234.7559413	 -2.8097307	   0.640152838	 169.3062085	  1.1629849	   5.957470309	 250.4105499	  1.7072623	   9.271871392	 24.4296514	 -0.6135331	  19.940342891	 341.7731378	 -0.8601511	  29.263935467	 286.0087193	  1.3576489	  32.129591235	 355.0988264	  4.3271080	  17.859129929	 165.1763502	  0.0000000	   0.002569555	 164.0231239	  0.0000000	   0.002656059
17.07.2016	 114.8512979	  0.0002218	   1.016332680	 259.7799490	  5.0915045	   0.002650827	 125.9192378	  1.8155417	   1.297120835	 125.8589117	  1.3059994	   1.688822520	 234.9668507	 -2.8170578	   0.645040621	 169.4684053	  1.1608471	   5.970293625	 250.3682653	  1.7040662	   9.283386606	 24.4405011	 -0.6139590	  19.923523592	 341.7568994	 -0.8606822	  29.251585870	 285.9843195	  1.3558867	  32.132731010	 355.0822920	  4.3296488	  17.845159768	 165.1234143	  0.0000000	   0.002569555	 163.8942295	  0.0000000	   0.002663731
18.07.2016	 115.8050864	  0.0002141	   1.016268865	 272.3412743	  4.8552590	   0.002625208	 127.8578251	  1.7954944	   1.288946394	 127.0878422	  1.3248043	   1.686466687	 235.1888845	 -2.8238437	   0.649967987	 169.6321232	  1.1587396	   5.982989512	 250.3273254	  1.7008391	   9.295106539	 24.4505527	 -0.6143860	  19.906707165	 341.7402440	 -0.8612083	  29.239433916	 285.9600079	  1.3541125	  32.136157943	 355.0649392	  4.3321583	  17.831332346	 165.0704830	  0.0000000	   0.002569555	 163.7544361	  0.0000000	   0.002669952
19.07.2016	 116.7589636	  0.0001988	   1.016201593	 285.1627084	  4.3723587	   0.002598087	 129.7670139	  1.7650629	   1.280148759	 128.3167501	  1.3426426	   1.684056313	 235.4218247	 -2.8301030	   0.654933308	 169.7973343	  1.1566625	   5.995556078	 250.2877429	  1.6975821	   9.307027462	 24.4598012	 -0.6148139	  19.889897945	 341.7231739	 -0.8617291	  29.227482931	 285.9357892	  1.3523264	  32.139871086	 355.0467705	  4.3346354	  17.817651675	 165.0175527	  0.0000000	   0.002569555	 163.6180673	  0.0000000	   0.002672812
20.07.2016	 117.7129486	  0.0001766	   1.016130998	 298.2425968	  3.6520856	   0.002571291	 131.6465361	  1.7246663	   1.270787902	 129.5456355	  1.3594994	   1.681591813	 235.6654551	 -2.8358485	   0.659935082	 169.9640107	  1.1546160	   6.007991472	 250.2495290	  1.6942963	   9.319145671	 24.4682406	 -0.6152425	  19.873100232	 341.7056908	 -0.8622445	  29.215736192	 285.9116674	  1.3505284	  32.143869478	 355.0277877	  4.3370790	  17.804121726	 164.9646188	  0.0000000	   0.002569555	 163.4989801	  0.0000000	   0.002670622
21.07.2016	 118.6670622	  0.0001483	   1.016057160	 311.5640588	  2.7199307	   0.002546370	 133.4962528	  1.6747263	   1.260918859	 130.7745003	  1.3753604	   1.679073572	 235.9195648	 -2.8410919	   0.664971932	 170.1321254	  1.1526004	   6.020293860	 250.2126950	  1.6909827	   9.331457497	 24.4758653	 -0.6156716	  19.856318303	 341.6877964	 -0.8627545	  29.204196952	 285.8876465	  1.3487188	  32.148152153	 355.0079929	  4.3394880	  17.790746445	 164.9116770	  0.0000000	   0.002569555	 163.4080313	  0.0000000	   0.002662502
22.07.2016	 119.6213279	  0.0001156	   1.015980098	 325.0998705	  1.6187322	   0.002524465	 135.3161245	  1.6156626	   1.250591760	 132.0033485	  1.3902124	   1.676501926	 236.1839503	 -2.8458437	   0.670042599	 170.3016540	  1.1506157	   6.032461404	 250.1772528	  1.6876425	   9.343959297	 24.4826709	 -0.6161011	  19.839556427	 341.6694939	 -0.8632588	  29.192868456	 285.8637316	  1.3468976	  32.152718151	 354.9873893	  4.3418616	  17.777529775	 164.8587243	  0.0000000	   0.002569555	 163.3510267	  0.0000000	   0.002648843
23.07.2016	 120.5757714	  0.0000800	   1.015899755	 338.8182338	  0.4072820	   0.002506242	 137.1061844	  1.5478897	   1.239851958	 133.2321868	  1.4040430	   1.673877155	 236.4584189	 -2.8501133	   0.675145917	 170.4725748	  1.1486625	   6.044492241	 250.1432166	  1.6842768	   9.356647452	 24.4886554	 -0.6165307	  19.822818891	 341.6507887	 -0.8637573	  29.181753967	 285.8399305	  1.3450649	  32.157566525	 354.9659827	  4.3441985	  17.764475681	 164.8057602	  0.0000000	   0.002569555	 163.3275730	  0.0000000	   0.002631421
24.07.2016	 121.5304204	  0.0000438	   1.015816004	 352.6878649	 -0.8435687	   0.002491933	 138.8665159	  1.4718144	   1.228740238	 134.4610249	  1.4168405	   1.671199473	 236.7427896	 -2.8539092	   0.680280797	 170.6448699	  1.1467410	   6.056384460	 250.1106033	  1.6808869	   9.369518339	 24.4938195	 -0.6169601	  19.806110024	 341.6316891	 -0.8642497	  29.170856782	 285.8162536	  1.3432210	  32.162696334	 354.9437817	  4.3464979	  17.751588171	 164.7527868	  0.0000000	   0.002569555	 163.3311223	  0.0000000	   0.002613042
25.07.2016	 122.4853028	  0.0000090	   1.015728646	  6.6809256	 -2.0565550	   0.002481459	 140.5972306	  1.3878340	   1.217293082	 135.6898744	  1.4285942	   1.668469031	 237.0368937	 -2.8572396	   0.685446200	 170.8185242	  1.1448517	   6.068136085	 250.0794326	  1.6774738	   9.382568315	 24.4981663	 -0.6173892	  19.789434225	 341.6122063	 -0.8647360	  29.160180247	 285.7927142	  1.3413660	  32.168106631	 354.9207978	  4.3487586	  17.738871311	 164.6998090	  0.0000000	   0.002569555	 163.3502577	  0.0000000	   0.002596819
26.07.2016	 123.4404446	 -0.0000223	   1.015637424	 20.7729722	 -3.1543230	   0.002474606	 142.2984498	  1.2963351	   1.205542974	 136.9187465	  1.4392940	   1.665685919	 237.3405730	 -2.8601126	   0.690641101	 170.9935243	  1.1429949	   6.079745067	 250.0497252	  1.6740388	   9.395793682	 24.5017007	 -0.6178177	  19.772795982	 341.5923528	 -0.8652158	  29.149727757	 285.7693268	  1.3395001	  32.173796437	 354.8970438	  4.3509797	  17.726329239	 164.6468330	  0.0000000	   0.002569555	 163.3710431	  0.0000000	   0.002585334
27.07.2016	 124.3958673	 -0.0000480	   1.015542039	 34.9400840	 -4.0655608	   0.002471209	 143.9702872	  1.1976930	   1.193518712	 138.1476505	  1.4489303	   1.662850177	 237.6536772	 -2.8625362	   0.695864474	 171.1698564	  1.1411712	   6.091209284	 250.0215020	  1.6705830	   9.409190665	 24.5044272	 -0.6182453	  19.756199892	 341.5721412	 -0.8656891	  29.139502750	 285.7461061	  1.3376234	  32.179764719	 354.8725330	  4.3531601	  17.713966161	 164.5938646	  0.0000000	   0.002569555	 163.3799939	  0.0000000	   0.002579987
28.07.2016	 125.3515859	 -0.0000667	   1.015442170	 49.1542837	 -4.7305232	   0.002471280	 145.6128333	  1.0922713	   1.181245739	 139.3765912	  1.4574941	   1.659961817	 237.9760605	 -2.8645194	   0.701115259	 171.3475046	  1.1393809	   6.102526549	 249.9947814	  1.6671077	   9.422755379	 24.5063485	 -0.6186718	  19.739650669	 341.5515823	 -0.8661556	  29.129508697	 285.7230650	  1.3357361	  32.186010357	 354.8472770	  4.3552987	  17.701786346	 164.5409082	  0.0000000	   0.002569555	 163.3669986	  0.0000000	   0.002580728
29.07.2016	 126.3076074	 -0.0000770	   1.015337496	 63.3790265	 -5.1058629	   0.002475050	 147.2261436	  0.9804218	   1.168746470	 140.6055675	  1.4649768	   1.657020831	 238.3075790	 -2.8660715	   0.706392356	 171.5264490	  1.1376242	   6.113694625	 249.9695790	  1.6636138	   9.436483814	 24.5074648	 -0.6190969	  19.723153135	 341.5306844	 -0.8666152	  29.119749075	 285.7002133	  1.3338383	  32.192532112	 354.8212848	  4.3573943	  17.689794106	 164.4879646	  0.0000000	   0.002569555	 163.3274455	  0.0000000	   0.002586236
30.07.2016	 127.2639302	 -0.0000784	   1.015227719	 77.5667001	 -5.1686061	   0.002482909	 148.8102271	  0.8624851	   1.156040607	 141.8345721	  1.4713700	   1.654027222	 238.6480875	 -2.8672026	   0.711694610	 171.7066660	  1.1359014	   6.124711251	 249.9459061	  1.6601024	   9.450371823	 24.5077730	 -0.6195205	  19.706712220	 341.5094524	 -0.8670677	  29.110227340	 285.6775577	  1.3319302	  32.199328604	 354.7945628	  4.3594458	  17.677993774	 164.4350314	  0.0000000	   0.002569555	 163.2631168	  0.0000000	   0.002594459
31.07.2016	 128.2205462	 -0.0000708	   1.015112588	 91.6596022	 -4.9187044	   0.002495247	 150.3650389	  0.7387906	   1.143145453	 143.0635921	  1.4766660	   1.650981017	 238.9974384	 -2.8679241	   0.717020812	 171.8881280	  1.1342126	   6.135574164	 249.9237710	  1.6565746	   9.464415110	 24.5072678	 -0.6199424	  19.690332935	 341.4878892	 -0.8675130	  29.100946894	 285.6551021	  1.3300118	  32.206398282	 354.7671150	  4.3614518	  17.666389674	 164.3821036	  0.0000000	   0.002569555	 163.1814011	  0.0000000	   0.002603291
01.08.2016	 129.1774421	 -0.0000547	   1.014991910	 105.5947707	 -4.3792900	   0.002512259	 151.8904738	  0.6096576	   1.130076199	 144.2926109	  1.4808568	   1.647882291	 239.3554814	 -2.8682476	   0.722369710	 172.0708055	  1.1325578	   6.146281133	 249.9031798	  1.6530313	   9.478609245	 24.5059431	 -0.6203625	  19.674020351	 341.4659963	 -0.8679509	  29.091911056	 285.6328492	  1.3280833	  32.213739414	 354.7389450	  4.3634113	  17.654986085	 164.3291746	  0.0000000	   0.002569555	 163.0933623	  0.0000000	   0.002611141
02.08.2016	 130.1346030	 -0.0000312	   1.014865572	 119.3116633	 -3.5939476	   0.002533750	 153.3863608	  0.4753963	   1.116846204	 145.5216103	  1.4839353	   1.644731180	 239.7220630	 -2.8681857	   0.727740021	 172.2546685	  1.1309369	   6.156829986	 249.8841381	  1.6494735	   9.492949671	 24.5037939	 -0.6207806	  19.657779564	 341.4437765	 -0.8683815	  29.083123026	 285.6108021	  1.3261449	  32.221350081	 354.7100574	  4.3653229	  17.643787211	 164.2762386	  0.0000000	   0.002569555	 163.0109947	  0.0000000	   0.002617174
03.08.2016	 131.0920148	 -0.0000017	   1.014733537	 132.7606420	 -2.6211189	   0.002559012	 154.8524589	  0.3363083	   1.103467256	 146.7505728	  1.4858944	   1.641527891	 240.0970277	 -2.8677511	   0.733130456	 172.4396885	  1.1293499	   6.167218639	 249.8666524	  1.6459020	   9.507431734	 24.5008175	 -0.6211966	  19.641615665	 341.4212343	 -0.8688047	  29.074585866	 285.5889658	  1.3241965	  32.229228179	 354.6804594	  4.3671853	  17.632797150	 164.2232915	  0.0000000	   0.002569555	 162.9445940	  0.0000000	   0.002621226
04.08.2016	 132.0496665	  0.0000322	   1.014595847	 145.9100449	 -1.5267840	   0.002586801	 156.2884509	  0.1926885	   1.089949802	 147.9794828	  1.4867276	   1.638272705	 240.4802183	 -2.8669566	   0.738539744	 172.6258390	  1.1277964	   6.177445104	 249.8507307	  1.6423177	   9.522050707	 24.4970146	 -0.6216105	  19.625533713	 341.3983776	 -0.8692203	  29.066302479	 285.5673478	  1.3222383	  32.237371438	 354.6501615	  4.3689974	  17.622019877	 164.1703320	  0.0000000	   0.002569555	 162.9008270	  0.0000000	   0.002623529
05.08.2016	 133.0075506	  0.0000686	   1.014452612	 158.7503447	 -0.3771733	   0.002615415	 157.6939383	  0.0448263	   1.076303178	 149.2083277	  1.4864289	   1.634965973	 240.8714764	 -2.8658147	   0.743966651	 172.8130961	  1.1262763	   6.187507506	 249.8363825	  1.6387214	   9.536801819	 24.4923890	 -0.6220221	  19.609538705	 341.3752168	 -0.8696285	  29.058275610	 285.5459580	  1.3202704	  32.245777439	 354.6191769	  4.3707578	  17.611459228	 164.1173615	  0.0000000	   0.002569555	 162.8817930	  0.0000000	   0.002624436
06.08.2016	 133.9656637	  0.0001055	   1.014303999	 171.2950313	  0.7668891	   0.002642864	 159.0684338	 -0.1069930	   1.062535809	 150.4370969	  1.4849929	   1.631608106	 241.2706424	 -2.8643375	   0.749410005	 173.0014376	  1.1247893	   6.197404081	 249.8236180	  1.6351140	   9.551680282	 24.4869468	 -0.6224315	  19.593635569	 341.3517644	 -0.8700290	  29.050507846	 285.5248081	  1.3182929	  32.254443637	 354.5875216	  4.3724655	  17.601118900	 164.0643831	  0.0000000	   0.002569555	 162.8850982	  0.0000000	   0.002624291
07.08.2016	 134.9240055	  0.0001413	   1.014150213	 183.5787979	  1.8531760	   0.002667073	 160.4113536	 -0.2624866	   1.048655404	 151.6657817	  1.4824150	   1.628199565	 241.6775560	 -2.8625362	   0.754868702	 173.1908426	  1.1233350	   6.207133166	 249.8124471	  1.6314962	   9.566681311	 24.4806952	 -0.6228385	  19.577829154	 341.3280339	 -0.8704220	  29.043001625	 285.5039103	  1.3163059	  32.263367385	 354.5552122	  4.3741192	  17.591002453	 164.0114008	  0.0000000	   0.002569555	 162.9047456	  0.0000000	   0.002623435
08.08.2016	 135.8825782	  0.0001742	   1.013991490	 195.6540368	  2.8388298	   0.002686100	 161.7220096	 -0.4213721	   1.034669145	 152.8943743	  1.4786912	   1.624740849	 242.0920561	 -2.8604216	   0.760341719	 173.3812901	  1.1219133	   6.216693191	 249.8028790	  1.6278690	   9.581800138	 24.4736419	 -0.6232430	  19.562124227	 341.3040386	 -0.8708073	  29.035759246	 285.4832767	  1.3143095	  32.272545952	 354.5222658	  4.3757178	  17.581113321	 163.9584187	  0.0000000	   0.002569555	 162.9325295	  0.0000000	   0.002622312
09.08.2016	 136.8413857	  0.0002029	   1.013828086	 207.5865774	  3.6893731	   0.002698321	 162.9996008	 -0.5833657	   1.020583874	 154.1228675	  1.4738184	   1.621232488	 242.5139819	 -2.8580034	   0.765828109	 173.5727591	  1.1205239	   6.226082673	 249.7949211	  1.6242331	   9.597032019	 24.4657942	 -0.6236451	  19.546525479	 341.2797914	 -0.8711850	  29.028782884	 285.4629185	  1.3123038	  32.281976535	 354.4886992	  4.3772603	  17.571454816	 163.9054403	  0.0000000	   0.002569555	 162.9596305	  0.0000000	   0.002621555
10.08.2016	 137.8004331	  0.0002262	   1.013660265	 219.4512760	  4.3768236	   0.002702584	 164.2432045	 -0.7481805	   1.006406273	 155.3512542	  1.4677944	   1.617675031	 242.9431726	 -2.8552905	   0.771327005	 173.7652283	  1.1191666	   6.235300200	 249.7885793	  1.6205893	   9.612372240	 24.4571588	 -0.6240445	  19.531037527	 341.2553046	 -0.8715550	  29.022074595	 285.4428459	  1.3102890	  32.291656269	 354.4545282	  4.3787457	  17.562030140	 163.8524681	  0.0000000	   0.002569555	 162.9781522	  0.0000000	   0.002621992
11.08.2016	 138.7597267	  0.0002429	   1.013488303	 231.3276929	  4.8777096	   0.002698318	 165.4517671	 -0.9155234	   0.992143060	 156.5795272	  1.4606178	   1.614069048	 243.3794684	 -2.8522912	   0.776837617	 173.9586754	  1.1178412	   6.244344431	 249.7838577	  1.6169385	   9.627816118	 24.4477416	 -0.6244412	  19.515664917	 341.2305890	 -0.8719173	  29.015636327	 285.4230678	  1.3082652	  32.301582234	 354.4197679	  4.3801729	  17.552842387	 163.7995036	  0.0000000	   0.002569555	 162.9823904	  0.0000000	   0.002624531
12.08.2016	 139.7192736	  0.0002524	   1.013312480	 243.2958092	  5.1716169	   0.002685595	 166.6240943	 -1.0850930	   0.977801180	 157.8076791	  1.4522879	   1.610415127	 243.8227106	 -2.8490128	   0.782359231	 174.1530777	  1.1165476	   6.253214087	 249.7807584	  1.6132816	   9.643359008	 24.4375477	 -0.6248350	  19.500412124	 341.2056546	 -0.8722719	  29.009469922	 285.4035920	  1.3062325	  32.311751462	 354.3844325	  4.3815410	  17.543894551	 163.7465473	  0.0000000	   0.002569555	 162.9696682	  0.0000000	   0.002629927
13.08.2016	 140.6790819	  0.0002541	   1.013133082	 255.4316009	  5.2407308	   0.002665150	 167.7588409	 -1.2565763	   0.963388012	 159.0357025	  1.4428050	   1.606713871	 244.2727416	 -2.8454621	   0.787891207	 174.3484119	  1.1152857	   6.261907949	 249.7792821	  1.6096194	   9.658996307	 24.4265812	 -0.6252258	  19.485283555	 341.1805103	 -0.8726186	  29.003577119	 285.3844247	  1.3041911	  32.322160940	 354.3485351	  4.3828491	  17.535189523	 163.6935986	  0.0000000	   0.002569555	 162.9406259	  0.0000000	   0.002638500
14.08.2016	 141.6391606	  0.0002478	   1.012950397	 267.8023120	  5.0707151	   0.002638361	 168.8545002	 -1.4296455	   0.948911575	 160.2635900	  1.4321704	   1.602965897	 244.7294051	 -2.8416449	   0.793432987	 174.5446538	  1.1140554	   6.270424859	 249.7794271	  1.6059528	   9.674723455	 24.4148451	 -0.6256136	  19.470283540	 341.1551637	 -0.8729574	  28.997959559	 285.3655709	  1.3021412	  32.332807620	 354.3120877	  4.3840964	  17.526730097	 163.6406554	  0.0000000	   0.002569555	 162.8989339	  0.0000000	   0.002649867
15.08.2016	 142.5995198	  0.0002336	   1.012764711	 280.4614567	  4.6531125	   0.002607157	 169.9093925	 -1.6039538	   0.934380758	 161.4913340	  1.4203862	   1.599171839	 245.1925466	 -2.8375662	   0.798984096	 174.7417787	  1.1128567	   6.278763709	 249.7811903	  1.6022826	   9.690535951	 24.4023416	 -0.6259981	  19.455416340	 341.1296210	 -0.8732883	  28.992618792	 285.3470342	  1.3000830	  32.343688429	 354.2751011	  4.3852820	  17.518518971	 163.5877147	  0.0000000	   0.002569555	 162.8504836	  0.0000000	   0.002662787
16.08.2016	 143.5601718	  0.0002119	   1.012576301	 293.4439073	  3.9891639	   0.002573884	 170.9216546	 -1.7791312	   0.919805550	 162.7189279	  1.4074554	   1.595332337	 245.6620141	 -2.8332301	   0.804544146	 174.9397614	  1.1116895	   6.286923442	 249.7845668	  1.5986097	   9.706429359	 24.3890718	 -0.6263791	  19.440686138	 341.1038875	 -0.8736113	  28.987556284	 285.3288168	  1.2980166	  32.354800285	 354.2375852	  4.3864052	  17.510558758	 163.5347724	  0.0000000	   0.002569555	 162.8022001	  0.0000000	   0.002675217
17.08.2016	 144.5211311	  0.0001838	   1.012385419	 306.7618248	  3.0944564	   0.002541084	 171.8892290	 -1.9547792	   0.905197293	 163.9463666	  1.3933821	   1.591448033	 246.1376597	 -2.8286397	   0.810112847	 175.1385772	  1.1105541	   6.294903034	 249.7895511	  1.5949352	   9.722399314	 24.3750365	 -0.6267565	  19.426097051	 341.0779681	 -0.8739261	  28.982773436	 285.3109207	  1.2959422	  32.366140109	 354.1995494	  4.3874651	  17.502851991	 163.4818239	  0.0000000	   0.002569555	 162.7606911	  0.0000000	   0.002684656
18.08.2016	 145.4824160	  0.0001504	   1.012192280	 320.4024650	  2.0031540	   0.002511229	 172.8098535	 -2.1304653	   0.890568945	 165.1736477	  1.3781716	   1.587519550	 246.6193417	 -2.8237975	   0.815690003	 175.3382030	  1.1094506	   6.302701474	 249.7961380	  1.5912598	   9.738441532	 24.3602373	 -0.6271300	  19.411653139	 341.0518681	 -0.8742327	  28.978271599	 285.2933480	  1.2938601	  32.377704843	 354.1610038	  4.3884613	  17.495401152	 163.4288654	  0.0000000	   0.002569555	 162.7309916	  0.0000000	   0.002688766
19.08.2016	 146.4440495	  0.0001136	   1.011997040	 334.3288459	  0.7700505	   0.002486433	 173.6810515	 -2.3057164	   0.875935369	 166.4007731	  1.3618299	   1.583547478	 247.1069276	 -2.8187047	   0.821275506	 175.5386184	  1.1083792	   6.310317744	 249.8043241	  1.5875845	   9.754551801	 24.3446779	 -0.6274995	  19.397358425	 341.0255948	 -0.8745311	  28.974052109	 285.2761032	  1.2917705	  32.389491465	 354.1219605	  4.3893929	  17.488208691	 163.3758950	  0.0000000	   0.002569555	 162.7156464	  0.0000000	   0.002686126
