-b1.1.2016 -g -fTlbR -p0123456789Dmte -hor -n366 -roundsec -edirE:\Github\swe-jni-demo\ephe 
date (dmy) 1.1.2016 greg.   0:00:00 TT		version 2.01.00
UT:  2457388.499211784     delta t: 68.101883 sec
TT:  2457388.500000000
Epsilon (t/m)     23°26' 4"	  23°26'14"
Nutation          -0° 0' 1"	  -0° 0'10"
date    	Sun      long.	lat.    	distAU   	Moon     long.	lat.    	distAU   	Mercury  long.	lat.    	distAU   	Venus    long.	lat.    	distAU   	Mars     long.	lat.    	distAU   	Jupiter  long.	lat.    	distAU   	Saturn   long.	lat.    	distAU   	Uranus   long.	lat.    	distAU   	Neptune  long.	lat.    	distAU   	Pluto    long.	lat.    	distAU   	Chiron   long.	lat.    	distAU   	mean Nod long.	lat.    	distAU   	true Nod long.	lat.    	distAU   
29.06.2016	 97.6850741	 -0.0000563	   1.016651715	 23.9936237	 -3.1788891	   0.002462743	 87.9579353	  0.1818385	   1.262205045	 103.7359693	  0.8234316	   1.721434367	 233.0646034	 -2.5834613	   0.565266647	 166.8070595	  1.2040380	   5.722140554	 251.3146010	  1.7559699	   9.111008787	 24.1247587	 -0.6065307	  20.222318903	 341.9792694	 -0.8504320	  29.500516190	 286.4277400	  1.3857237	  32.120759109	 355.2489900	  4.2803079	  18.114256521	 166.0764756	  0.0000000	   0.002569555	 165.2343368	  0.0000000	   0.002570303
30.06.2016	 98.6387066	 -0.0000803	   1.016682878	 38.3562239	 -4.0583890	   0.002451806	 90.0506867	  0.3605085	   1.275226308	 104.9648203	  0.8563318	   1.720124222	 233.0579048	 -2.6030958	   0.569121889	 166.9393133	  1.2013756	   5.736770765	 251.2528750	  1.7534382	   9.118489234	 24.1488382	 -0.6069267	  20.206150334	 341.9710377	 -0.8510354	  29.485395123	 286.4033034	  1.3841713	  32.118942309	 355.2471897	  4.2831910	  18.098539136	 166.0235173	  0.0000000	   0.002569555	 165.1842487	  0.0000000	   0.002579581
01.07.2016	 99.5923876	 -0.0000970	   1.016708502	 52.8629173	 -4.6865680	   0.002446553	 92.1685307	  0.5325357	   1.287012748	 106.1937515	  0.8886342	   1.718754701	 233.0649865	 -2.6218324	   0.573060310	 167.0735569	  1.1987433	   5.751317465	 251.1920843	  1.7508604	   9.126232737	 24.1721862	 -0.6073253	  20.189906176	 341.9623101	 -0.8516356	  29.470401910	 286.3788041	  1.3826065	  32.117415398	 355.2445108	  4.2860642	  18.082885807	 165.9705724	  0.0000000	   0.002569555	 165.0940038	  0.0000000	   0.002591890
02.07.2016	 100.5461141	 -0.0001053	   1.016728280	 67.4356081	 -5.0146988	   0.002448271	 94.3070275	  0.6968366	   1.297490312	 107.4227580	  0.9203162	   1.717325601	 233.0858103	 -2.6396887	   0.577079038	 167.2097665	  1.1961414	   5.765777487	 251.1322608	  1.7482375	   9.134236808	 24.1947967	 -0.6077262	  20.173590869	 341.9530899	 -0.8522323	  29.455541309	 286.3542518	  1.3810292	  32.116179414	 355.2409537	  4.2889263	  18.067301532	 165.9176412	  0.0000000	   0.002569555	 164.9664874	  0.0000000	   0.002604578
03.07.2016	 101.4998750	 -0.0001047	   1.016741974	 81.9716994	 -5.0188715	   0.002457803	 96.4614837	  0.8523942	   1.306600603	 108.6518281	  0.9513552	   1.715836780	 233.1203191	 -2.6566838	   0.581175145	 167.3479136	  1.1935705	   5.780147647	 251.0734324	  1.7455704	   9.142498763	 24.2166600	 -0.6081294	  20.157208985	 341.9433770	 -0.8528253	  29.440818090	 286.3296525	  1.3794396	  32.115235239	 355.2365160	  4.2917761	  18.051791370	 165.8647200	  0.0000000	   0.002569555	 164.8132775	  0.0000000	   0.002615523
04.07.2016	 102.4536536	 -0.0000952	   1.016749430	 96.3576318	 -4.7045364	   0.002475278	 98.6270573	  0.9982806	   1.314302856	 109.8809454	  0.9817284	   1.714288179	 233.1684354	 -2.6728389	   0.585345650	 167.4879656	  1.1910308	   5.794424780	 251.0156235	  1.7428600	   9.151015711	 24.2377642	 -0.6085346	  20.140765214	 341.9331687	 -0.8534145	  29.426236998	 286.3050096	  1.3778376	  32.114583570	 355.2311926	  4.2946124	  18.036360405	 165.8118024	  0.0000000	   0.002569555	 164.6517070	  0.0000000	   0.002623611
05.07.2016	 103.4074315	 -0.0000774	   1.016750592	 110.4870403	 -4.1053944	   0.002499958	 100.7988732	  1.1336781	   1.320575057	 111.1100916	  1.0114133	   1.712679831	 233.2300607	 -2.6881767	   0.589587537	 167.6298883	  1.1885225	   5.808605780	 250.9588570	  1.7401071	   9.159784569	 24.2580970	 -0.6089417	  20.124264325	 341.9224623	 -0.8539997	  29.411802709	 286.2803258	  1.3762232	  32.114224899	 355.2249787	  4.2974339	  18.021013704	 165.7588812	  0.0000000	   0.002569555	 164.5006203	  0.0000000	   0.002628751
06.07.2016	 104.3611920	 -0.0000526	   1.016745492	 124.2778290	 -3.2766113	   0.002530269	 102.9721415	  1.2578955	   1.325414139	 112.3392495	  1.0403870	   1.711011866	 233.3050776	 -2.7027210	   0.593897796	 167.7736479	  1.1860457	   5.822687631	 250.9031563	  1.7373126	   9.168802079	 24.2776479	 -0.6093508	  20.107711125	 341.9112567	 -0.8545809	  29.397519799	 286.2556053	  1.3745965	  32.114159517	 355.2178714	  4.3002391	  18.005756281	 165.7059507	  0.0000000	   0.002569555	 164.3760776	  0.0000000	   0.002631526
07.07.2016	 105.3149232	 -0.0000222	   1.016734247	 137.6831829	 -2.2847836	   0.002563981	 105.1422756	  1.3703732	   1.328835236	 113.5684053	  1.0686271	   1.709284497	 233.3933512	 -2.7164963	   0.598273451	 167.9192128	  1.1836003	   5.836667431	 250.8485462	  1.7344773	   9.178064847	 24.2964101	 -0.6097617	  20.091110428	 341.8995538	 -0.8551579	  29.383392718	 286.2308550	  1.3729574	  32.114387521	 355.2098713	  4.3030267	  17.990593065	 165.6530078	  0.0000000	   0.002569555	 164.2880926	  0.0000000	   0.002632740
08.07.2016	 106.2686192	  0.0000119	   1.016717032	 150.6946089	 -1.1980921	   0.002598495	 107.3049565	  1.4706664	   1.330870131	 114.7975495	  1.0961113	   1.707498010	 233.4947313	 -2.7295272	   0.602711596	 168.0665542	  1.1811863	   5.850542401	 250.7950536	  1.7316020	   9.187569370	 24.3143798	 -0.6101743	  20.074467024	 341.8873589	 -0.8557306	  29.369425784	 286.2060847	  1.3713058	  32.114908841	 355.2009823	  4.3057954	  17.975528888	 165.6000527	  0.0000000	   0.002569555	 164.2390429	  0.0000000	   0.002633103
09.07.2016	 107.2222798	  0.0000479	   1.016694064	 163.3382853	 -0.0792363	   0.002631162	 109.4562150	  1.5585086	   1.331565066	 116.0266763	  1.1228177	   1.705652741	 233.6090544	 -2.7418379	   0.607209417	 168.2156456	  1.1788034	   5.864309882	 250.7427062	  1.7286876	   9.197312074	 24.3315562	 -0.6105887	  20.057785663	 341.8746799	 -0.8562991	  29.355623188	 286.1813067	  1.3696419	  32.115723261	 355.1912113	  4.3085439	  17.960568482	 165.5470877	  0.0000000	   0.002569555	 164.2238303	  0.0000000	   0.002633131
10.07.2016	 108.1759090	  0.0000840	   1.016665583	 175.6675823	  1.0179917	   0.002659563	 111.5925171	  1.6337474	   1.330978142	 117.2557825	  1.1487248	   1.703749062	 233.7361453	 -2.7534523	   0.611764213	 168.3664619	  1.1764515	   5.877967330	 250.6915321	  1.7257348	   9.207289328	 24.3479401	 -0.6110047	  20.041071049	 341.8615259	 -0.8568632	  29.341988994	 286.1565340	  1.3679656	  32.116830446	 355.1805665	  4.3112708	  17.945716477	 165.4941166	  0.0000000	   0.002569555	 164.2314346	  0.0000000	   0.002633215
11.07.2016	 109.1295144	  0.0001186	   1.016631839	 187.7544708	  2.0490693	   0.002681725	 113.7107525	  1.6963419	   1.329176540	 118.4848670	  1.1738114	   1.701787368	 233.8758186	 -2.7643931	   0.616373395	 168.5189787	  1.1741306	   5.891512300	 250.6415585	  1.7227446	   9.217497467	 24.3635326	 -0.6114224	  20.024327839	 341.8479065	 -0.8574228	  29.328527162	 286.1317802	  1.3662770	  32.118229956	 355.1690568	  4.3139748	  17.930977417	 165.4411434	  0.0000000	   0.002569555	 164.2473290	  0.0000000	   0.002633739
12.07.2016	 110.0831058	  0.0001502	   1.016593084	 199.6815095	  2.9772425	   0.002696256	 115.8082475	  1.7463577	   1.326233766	 119.7139292	  1.1980573	   1.699768073	 234.0278810	 -2.7746825	   0.621034495	 168.6731716	  1.1718404	   5.904942438	 250.5928114	  1.7197177	   9.227932794	 24.3783352	 -0.6118417	  20.007560644	 341.8338313	 -0.8579778	  29.315241552	 286.1070582	  1.3645759	  32.119921264	 355.1566911	  4.3166547	  17.916355762	 165.3881718	  0.0000000	   0.002569555	 164.2562304	  0.0000000	   0.002635146
13.07.2016	 111.0366948	  0.0001773	   1.016549568	 211.5350447	  3.7713383	   0.002702418	 117.8827549	  1.7839511	   1.322227078	 120.9429693	  1.2214425	   1.697691592	 234.1921324	 -2.7843414	   0.625745166	 168.8290162	  1.1695808	   5.918255473	 250.5453152	  1.7166552	   9.238591593	 24.3923486	 -0.6122625	  19.990774036	 341.8193092	 -0.8585283	  29.302135931	 286.0823804	  1.3628626	  32.121903763	 355.1434778	  4.3193091	  17.901855900	 165.3352049	  0.0000000	   0.002569555	 164.2447459	  0.0000000	   0.002637905
14.07.2016	 111.9902942	  0.0001988	   1.016501535	 223.3995758	  4.4037716	   0.002700139	 119.9324287	  1.8093531	   1.317235220	 122.1719876	  1.2439476	   1.695558356	 234.3683669	 -2.7933899	   0.630503171	 168.9864875	  1.1673518	   5.931449204	 250.4990927	  1.7135578	   9.249470128	 24.4055730	 -0.6126847	  19.973972550	 341.8043482	 -0.8590741	  29.289213987	 286.0577580	  1.3611369	  32.124176769	 355.1294248	  4.3219370	  17.887482150	 165.2822450	  0.0000000	   0.002569555	 164.2035640	  0.0000000	   0.002642369
15.07.2016	 112.9439179	  0.0002139	   1.016449225	 235.3529691	  4.8493247	   0.002689972	 121.9557891	  1.8228548	   1.311336508	 123.4009841	  1.2655540	   1.693368802	 234.5563745	 -2.8018470	   0.635306396	 169.1455603	  1.1651532	   5.944521504	 250.4541646	  1.7104265	   9.260564647	 24.4180078	 -0.6131082	  19.957160681	 341.7889557	 -0.8596150	  29.276479322	 286.0332013	  1.3593990	  32.126739531	 355.1145390	  4.3245370	  17.873238763	 165.2292934	  0.0000000	   0.002569555	 164.1289224	  0.0000000	   0.002648577
16.07.2016	 113.8975806	  0.0002217	   1.016392867	 247.4622511	  5.0850549	   0.002673022	 123.9516825	  1.8247937	   1.304607300	 124.6299589	  1.2862437	   1.691123374	 234.7559412	 -2.8097307	   0.640152840	 169.3062085	  1.1629849	   5.957470311	 250.4105499	  1.7072623	   9.271871393	 24.4296514	 -0.6135331	  19.940342889	 341.7731378	 -0.8601511	  29.263935465	 286.0087193	  1.3576489	  32.129591235	 355.0988264	  4.3271080	  17.859129927	 165.1763502	  0.0000000	   0.002569555	 164.0231602	  0.0000000	   0.002656059
17.07.2016	 114.8512980	  0.0002218	   1.016332680	 259.7799489	  5.0915160	   0.002650827	 125.9192379	  1.8155417	   1.297120835	 125.8589118	  1.3059994	   1.688822520	 234.9668506	 -2.8170577	   0.645040623	 169.4684053	  1.1608471	   5.970293627	 250.3682653	  1.7040662	   9.283386607	 24.4405011	 -0.6139590	  19.923523590	 341.7568994	 -0.8606822	  29.251585868	 285.9843195	  1.3558867	  32.132731010	 355.0822920	  4.3296488	  17.845159766	 165.1234143	  0.0000000	   0.002569555	 163.8942661	  0.0000000	   0.002663731
18.07.2016	 115.8050865	  0.0002141	   1.016268865	 272.3412743	  4.8552707	   0.002625208	 127.8578252	  1.7954944	   1.288946394	 127.0878423	  1.3248043	   1.686466688	 235.1888844	 -2.8238437	   0.649967989	 169.6321232	  1.1587396	   5.982989513	 250.3273254	  1.7008391	   9.295106541	 24.4505527	 -0.6143860	  19.906707163	 341.7402440	 -0.8612083	  29.239433915	 285.9600079	  1.3541125	  32.136157943	 355.0649392	  4.3321583	  17.831332344	 165.0704830	  0.0000000	   0.002569555	 163.7544730	  0.0000000	   0.002669952
19.07.2016	 116.7589637	  0.0001988	   1.016201593	 285.1627086	  4.3723700	   0.002598087	 129.7670140	  1.7650629	   1.280148760	 128.3167501	  1.3426426	   1.684056313	 235.4218246	 -2.8301030	   0.654933310	 169.7973343	  1.1566625	   5.995556080	 250.2877428	  1.6975821	   9.307027463	 24.4598012	 -0.6148139	  19.889897942	 341.7231739	 -0.8617291	  29.227482930	 285.9357892	  1.3523264	  32.139871087	 355.0467705	  4.3346354	  17.817651674	 165.0175527	  0.0000000	   0.002569555	 163.6181045	  0.0000000	   0.002672812
20.07.2016	 117.7129487	  0.0001766	   1.016130998	 298.2425972	  3.6520959	   0.002571291	 131.6465362	  1.7246663	   1.270787902	 129.5456356	  1.3594994	   1.681591814	 235.6654551	 -2.8358485	   0.659935084	 169.9640107	  1.1546160	   6.007991474	 250.2495290	  1.6942963	   9.319145673	 24.4682406	 -0.6152425	  19.873100230	 341.7056908	 -0.8622445	  29.215736191	 285.9116674	  1.3505284	  32.143869479	 355.0277877	  4.3370790	  17.804121724	 164.9646188	  0.0000000	   0.002569555	 163.4990174	  0.0000000	   0.002670622
21.07.2016	 118.6670623	  0.0001483	   1.016057160	 311.5640591	  2.7199394	   0.002546370	 133.4962529	  1.6747263	   1.260918859	 130.7745004	  1.3753604	   1.679073572	 235.9195647	 -2.8410919	   0.664971934	 170.1321254	  1.1526004	   6.020293861	 250.2126950	  1.6909827	   9.331457498	 24.4758653	 -0.6156716	  19.856318301	 341.6877964	 -0.8627545	  29.204196950	 285.8876465	  1.3487188	  32.148152153	 355.0079929	  4.3394881	  17.790746443	 164.9116770	  0.0000000	   0.002569555	 163.4080688	  0.0000000	   0.002662502
22.07.2016	 119.6213280	  0.0001156	   1.015980098	 325.0998708	  1.6187389	   0.002524465	 135.3161246	  1.6156626	   1.250591761	 132.0033485	  1.3902124	   1.676501927	 236.1839503	 -2.8458437	   0.670042601	 170.3016540	  1.1506157	   6.032461405	 250.1772527	  1.6876425	   9.343959299	 24.4826709	 -0.6161011	  19.839556425	 341.6694939	 -0.8632588	  29.192868454	 285.8637316	  1.3468976	  32.152718151	 354.9873893	  4.3418616	  17.777529773	 164.8587243	  0.0000000	   0.002569555	 163.3510642	  0.0000000	   0.002648843
23.07.2016	 120.5757715	  0.0000800	   1.015899755	 338.8182339	  0.4072863	   0.002506242	 137.1061845	  1.5478897	   1.239851959	 133.2321869	  1.4040430	   1.673877155	 236.4584188	 -2.8501133	   0.675145919	 170.4725748	  1.1486625	   6.044492242	 250.1432166	  1.6842768	   9.356647453	 24.4886554	 -0.6165307	  19.822818889	 341.6507886	 -0.8637573	  29.181753966	 285.8399305	  1.3450649	  32.157566525	 354.9659827	  4.3441985	  17.764475680	 164.8057602	  0.0000000	   0.002569555	 163.3276105	  0.0000000	   0.002631421
24.07.2016	 121.5304205	  0.0000438	   1.015816004	 352.6878648	 -0.8435672	   0.002491933	 138.8665160	  1.4718144	   1.228740238	 134.4610250	  1.4168405	   1.671199474	 236.7427896	 -2.8539092	   0.680280799	 170.6448699	  1.1467410	   6.056384461	 250.1106033	  1.6808869	   9.369518340	 24.4938195	 -0.6169601	  19.806110022	 341.6316891	 -0.8642497	  29.170856781	 285.8162536	  1.3432210	  32.162696335	 354.9437817	  4.3464979	  17.751588169	 164.7527868	  0.0000000	   0.002569555	 163.3311597	  0.0000000	   0.002613042
25.07.2016	 122.4853029	  0.0000090	   1.015728646	  6.6809252	 -2.0565563	   0.002481459	 140.5972307	  1.3878340	   1.217293083	 135.6898745	  1.4285942	   1.668469032	 237.0368937	 -2.8572396	   0.685446202	 170.8185242	  1.1448517	   6.068136086	 250.0794326	  1.6774738	   9.382568316	 24.4981663	 -0.6173892	  19.789434222	 341.6122063	 -0.8647360	  29.160180246	 285.7927142	  1.3413660	  32.168106632	 354.9207978	  4.3487586	  17.738871310	 164.6998090	  0.0000000	   0.002569555	 163.3502951	  0.0000000	   0.002596819
26.07.2016	 123.4404447	 -0.0000223	   1.015637424	 20.7729716	 -3.1543271	   0.002474606	 142.2984499	  1.2963351	   1.205542974	 136.9187466	  1.4392940	   1.665685919	 237.3405729	 -2.8601126	   0.690641103	 170.9935243	  1.1429949	   6.079745068	 250.0497252	  1.6740388	   9.395793684	 24.5017007	 -0.6178177	  19.772795980	 341.5923528	 -0.8652158	  29.149727755	 285.7693268	  1.3395001	  32.173796438	 354.8970438	  4.3509797	  17.726329237	 164.6468330	  0.0000000	   0.002569555	 163.3710804	  0.0000000	   0.002585334
27.07.2016	 124.3958674	 -0.0000480	   1.015542039	 34.9400833	 -4.0655675	   0.002471209	 143.9702873	  1.1976930	   1.193518712	 138.1476506	  1.4489303	   1.662850178	 237.6536771	 -2.8625362	   0.695864476	 171.1698565	  1.1411712	   6.091209285	 250.0215020	  1.6705830	   9.409190667	 24.5044272	 -0.6182453	  19.756199890	 341.5721412	 -0.8656891	  29.139502749	 285.7461061	  1.3376234	  32.179764720	 354.8725330	  4.3531601	  17.713966159	 164.5938646	  0.0000000	   0.002569555	 163.3800311	  0.0000000	   0.002579987
28.07.2016	 125.3515861	 -0.0000667	   1.015442170	 49.1542831	 -4.7305320	   0.002471280	 145.6128334	  1.0922713	   1.181245739	 139.3765912	  1.4574941	   1.659961817	 237.9760605	 -2.8645194	   0.701115261	 171.3475046	  1.1393809	   6.102526550	 249.9947814	  1.6671077	   9.422755380	 24.5063485	 -0.6186718	  19.739650667	 341.5515823	 -0.8661556	  29.129508696	 285.7230650	  1.3357361	  32.186010358	 354.8472770	  4.3552987	  17.701786344	 164.5409082	  0.0000000	   0.002569555	 163.3670359	  0.0000000	   0.002580728
29.07.2016	 126.3076075	 -0.0000770	   1.015337496	 63.3790261	 -5.1058733	   0.002475050	 147.2261437	  0.9804218	   1.168746470	 140.6055676	  1.4649768	   1.657020832	 238.3075789	 -2.8660714	   0.706392358	 171.5264490	  1.1376242	   6.113694627	 249.9695790	  1.6636138	   9.436483816	 24.5074648	 -0.6190969	  19.723153133	 341.5306844	 -0.8666152	  29.119749074	 285.7002133	  1.3338383	  32.192532113	 354.8212848	  4.3573943	  17.689794104	 164.4879646	  0.0000000	   0.002569555	 163.3274828	  0.0000000	   0.002586236
30.07.2016	 127.2639304	 -0.0000784	   1.015227719	 77.5666999	 -5.1686175	   0.002482909	 148.8102271	  0.8624851	   1.156040608	 141.8345722	  1.4713700	   1.654027223	 238.6480874	 -2.8672026	   0.711694612	 171.7066660	  1.1359014	   6.124711253	 249.9459061	  1.6601024	   9.450371824	 24.5077730	 -0.6195205	  19.706712218	 341.5094524	 -0.8670677	  29.110227338	 285.6775577	  1.3319302	  32.199328604	 354.7945628	  4.3594458	  17.677993773	 164.4350314	  0.0000000	   0.002569555	 163.2631543	  0.0000000	   0.002594459
31.07.2016	 128.2205463	 -0.0000708	   1.015112588	 91.6596022	 -4.9187160	   0.002495247	 150.3650390	  0.7387906	   1.143145454	 143.0635922	  1.4766660	   1.650981018	 238.9974384	 -2.8679241	   0.717020814	 171.8881280	  1.1342126	   6.135574165	 249.9237710	  1.6565746	   9.464415112	 24.5072678	 -0.6199424	  19.690332933	 341.4878892	 -0.8675130	  29.100946893	 285.6551021	  1.3300118	  32.206398282	 354.7671150	  4.3614518	  17.666389673	 164.3821036	  0.0000000	   0.002569555	 163.1814388	  0.0000000	   0.002603291
01.08.2016	 129.1774422	 -0.0000547	   1.014991910	 105.5947710	 -4.3793013	   0.002512259	 151.8904739	  0.6096576	   1.130076199	 144.2926110	  1.4808568	   1.647882292	 239.3554813	 -2.8682476	   0.722369712	 172.0708055	  1.1325578	   6.146281134	 249.9031798	  1.6530313	   9.478609246	 24.5059431	 -0.6203625	  19.674020349	 341.4659963	 -0.8679509	  29.091911055	 285.6328492	  1.3280833	  32.213739415	 354.7389450	  4.3634113	  17.654986084	 164.3291746	  0.0000000	   0.002569555	 163.0934001	  0.0000000	   0.002611141
02.08.2016	 130.1346031	 -0.0000312	   1.014865572	 119.3116637	 -3.5939578	   0.002533750	 153.3863609	  0.4753963	   1.116846205	 145.5216104	  1.4839353	   1.644731181	 239.7220629	 -2.8681857	   0.727740023	 172.2546685	  1.1309369	   6.156829988	 249.8841381	  1.6494735	   9.492949673	 24.5037939	 -0.6207806	  19.657779562	 341.4437765	 -0.8683815	  29.083123025	 285.6108021	  1.3261449	  32.221350082	 354.7100574	  4.3653229	  17.643787209	 164.2762386	  0.0000000	   0.002569555	 163.0110326	  0.0000000	   0.002617174
03.08.2016	 131.0920149	 -0.0000017	   1.014733537	 132.7606424	 -2.6211275	   0.002559012	 154.8524590	  0.3363083	   1.103467256	 146.7505728	  1.4858944	   1.641527892	 240.0970276	 -2.8677511	   0.733130458	 172.4396885	  1.1293499	   6.167218640	 249.8666524	  1.6459020	   9.507431736	 24.5008175	 -0.6211966	  19.641615663	 341.4212343	 -0.8688047	  29.074585865	 285.5889658	  1.3241965	  32.229228180	 354.6804594	  4.3671853	  17.632797148	 164.2232915	  0.0000000	   0.002569555	 162.9446320	  0.0000000	   0.002621227
04.08.2016	 132.0496666	  0.0000322	   1.014595847	 145.9100451	 -1.5267906	   0.002586801	 156.2884510	  0.1926885	   1.089949803	 147.9794829	  1.4867276	   1.638272706	 240.4802183	 -2.8669566	   0.738539745	 172.6258390	  1.1277964	   6.177445105	 249.8507307	  1.6423177	   9.522050709	 24.4970146	 -0.6216105	  19.625533711	 341.3983776	 -0.8692203	  29.066302478	 285.5673478	  1.3222383	  32.237371439	 354.6501615	  4.3689974	  17.622019875	 164.1703320	  0.0000000	   0.002569555	 162.9008651	  0.0000000	   0.002623529
05.08.2016	 133.0075507	  0.0000686	   1.014452612	 158.7503448	 -0.3771776	   0.002615415	 157.6939384	  0.0448263	   1.076303179	 149.2083278	  1.4864289	   1.634965974	 240.8714764	 -2.8658147	   0.743966653	 172.8130961	  1.1262763	   6.187507508	 249.8363825	  1.6387214	   9.536801820	 24.4923890	 -0.6220221	  19.609538703	 341.3752168	 -0.8696285	  29.058275609	 285.5459580	  1.3202704	  32.245777440	 354.6191769	  4.3707578	  17.611459226	 164.1173615	  0.0000000	   0.002569555	 162.8818310	  0.0000000	   0.002624436
06.08.2016	 133.9656638	  0.0001055	   1.014303999	 171.2950311	  0.7668873	   0.002642864	 159.0684339	 -0.1069930	   1.062535810	 150.4370969	  1.4849929	   1.631608107	 241.2706424	 -2.8643375	   0.749410007	 173.0014376	  1.1247893	   6.197404083	 249.8236179	  1.6351140	   9.551680284	 24.4869468	 -0.6224315	  19.593635567	 341.3517644	 -0.8700290	  29.050507845	 285.5248081	  1.3182929	  32.254443638	 354.5875216	  4.3724655	  17.601118899	 164.0643831	  0.0000000	   0.002569555	 162.8851362	  0.0000000	   0.002624291
07.08.2016	 134.9240056	  0.0001413	   1.014150213	 183.5787975	  1.8531767	   0.002667073	 160.4113537	 -0.2624866	   1.048655405	 151.6657817	  1.4824150	   1.628199566	 241.6775559	 -2.8625362	   0.754868704	 173.1908426	  1.1233350	   6.207133167	 249.8124471	  1.6314962	   9.566681313	 24.4806952	 -0.6228385	  19.577829152	 341.3280339	 -0.8704220	  29.043001624	 285.5039103	  1.3163059	  32.263367386	 354.5552122	  4.3741192	  17.591002452	 164.0114008	  0.0000000	   0.002569555	 162.9047834	  0.0000000	   0.002623435
08.08.2016	 135.8825783	  0.0001742	   1.013991490	 195.6540362	  2.8388329	   0.002686100	 161.7220097	 -0.4213721	   1.034669146	 152.8943744	  1.4786912	   1.624740850	 242.0920561	 -2.8604216	   0.760341721	 173.3812901	  1.1219133	   6.216693193	 249.8028790	  1.6278690	   9.581800140	 24.4736419	 -0.6232430	  19.562124225	 341.3040385	 -0.8708073	  29.035759245	 285.4832767	  1.3143095	  32.272545953	 354.5222658	  4.3757178	  17.581113320	 163.9584187	  0.0000000	   0.002569555	 162.9325672	  0.0000000	   0.002622312
09.08.2016	 136.8413858	  0.0002029	   1.013828086	 207.5865767	  3.6893785	   0.002698321	 162.9996009	 -0.5833657	   1.020583874	 154.1228676	  1.4738184	   1.621232488	 242.5139818	 -2.8580034	   0.765828111	 173.5727591	  1.1205239	   6.226082674	 249.7949211	  1.6242331	   9.597032021	 24.4657942	 -0.6236451	  19.546525477	 341.2797914	 -0.8711850	  29.028782883	 285.4629185	  1.3123038	  32.281976536	 354.4886992	  4.3772603	  17.571454815	 163.9054403	  0.0000000	   0.002569555	 162.9596682	  0.0000000	   0.002621555
10.08.2016	 137.8004332	  0.0002262	   1.013660265	 219.4512753	  4.3768309	   0.002702584	 164.2432046	 -0.7481805	   1.006406274	 155.3512543	  1.4677944	   1.617675031	 242.9431725	 -2.8552905	   0.771327007	 173.7652283	  1.1191666	   6.235300202	 249.7885793	  1.6205893	   9.612372241	 24.4571588	 -0.6240445	  19.531037525	 341.2553046	 -0.8715550	  29.022074594	 285.4428459	  1.3102890	  32.291656270	 354.4545282	  4.3787457	  17.562030139	 163.8524681	  0.0000000	   0.002569555	 162.9781899	  0.0000000	   0.002621993
11.08.2016	 138.7597268	  0.0002429	   1.013488303	 231.3276923	  4.8777187	   0.002698318	 165.4517672	 -0.9155234	   0.992143061	 156.5795272	  1.4606178	   1.614069049	 243.3794684	 -2.8522912	   0.776837619	 173.9586754	  1.1178412	   6.244344433	 249.7838577	  1.6169385	   9.627816120	 24.4477416	 -0.6244412	  19.515664915	 341.2305890	 -0.8719173	  29.015636327	 285.4230678	  1.3082652	  32.301582236	 354.4197679	  4.3801729	  17.552842386	 163.7995036	  0.0000000	   0.002569555	 162.9824281	  0.0000000	   0.002624531
12.08.2016	 139.7192737	  0.0002524	   1.013312480	 243.2958087	  5.1716273	   0.002685595	 166.6240944	 -1.0850930	   0.977801181	 157.8076792	  1.4522879	   1.610415128	 243.8227106	 -2.8490128	   0.782359233	 174.1530777	  1.1165476	   6.253214088	 249.7807584	  1.6132816	   9.643359010	 24.4375477	 -0.6248350	  19.500412123	 341.2056546	 -0.8722719	  29.009469921	 285.4035920	  1.3062325	  32.311751463	 354.3844325	  4.3815410	  17.543894549	 163.7465473	  0.0000000	   0.002569555	 162.9697059	  0.0000000	   0.002629927
13.08.2016	 140.6790820	  0.0002541	   1.013133082	 255.4316006	  5.2407420	   0.002665150	 167.7588411	 -1.2565763	   0.963388013	 159.0357026	  1.4428050	   1.606713871	 244.2727416	 -2.8454621	   0.787891209	 174.3484119	  1.1152857	   6.261907950	 249.7792821	  1.6096194	   9.658996309	 24.4265812	 -0.6252258	  19.485283553	 341.1805103	 -0.8726186	  29.003577118	 285.3844247	  1.3041911	  32.322160941	 354.3485351	  4.3828491	  17.535189521	 163.6935986	  0.0000000	   0.002569555	 162.9406637	  0.0000000	   0.002638500
14.08.2016	 141.6391607	  0.0002478	   1.012950397	 267.8023119	  5.0707268	   0.002638361	 168.8545003	 -1.4296455	   0.948911576	 160.2635900	  1.4321704	   1.602965897	 244.7294051	 -2.8416449	   0.793432989	 174.5446538	  1.1140554	   6.270424860	 249.7794271	  1.6059528	   9.674723457	 24.4148451	 -0.6256136	  19.470283539	 341.1551637	 -0.8729574	  28.997959558	 285.3655709	  1.3021412	  32.332807621	 354.3120877	  4.3840964	  17.526730096	 163.6406554	  0.0000000	   0.002569555	 162.8989717	  0.0000000	   0.002649867
